200
20000
1, 114, 98, 0, 0
2, 151, 66, 2, 0
3, 135, 111, 1, 0
4, 171, 144, 3, 0
5, 5, 58, 0, 0
6, 160, 101, 3, 0
7, 176, 27, 2, 0
8, 66, 174, 3, 0
9, 111, 120, 0, 0
10, 184, 80, 3, 0
11, 131, 199, 1, 0
12, 42, 55, 2, 0
13, 167, 63, 2, 0
14, 53, 140, 3, 0
15, 135, 141, 1, 0
16, 160, 131, 3, 0
17, 41, 34, 3, 0
18, 180, 40, 3, 0
19, 82, 14, 0, 0
20, 162, 76, 3, 0
21, 110, 88, 0, 0
22, 25, 55, 2, 0
23, 42, 126, 3, 0
24, 98, 116, 0, 0
25, 85, 197, 1, 0
26, 25, 126, 3, 0
27, 97, 71, 1, 0
28, 198, 75, 1, 0
29, 150, 134, 3, 0
30, 53, 200, 3, 0
31, 9, 171, 2, 0
32, 101, 182, 2, 0
33, 85, 186, 0, 0
34, 155, 192, 3, 0
35, 90, 110, 0, 0
36, 181, 58, 0, 0
37, 45, 36, 3, 0
38, 141, 170, 3, 0
39, 72, 18, 0, 0
40, 173, 156, 0, 0
41, 4, 15, 2, 0
42, 25, 156, 3, 0
43, 198, 105, 1, 0
44, 96, 38, 1, 0
45, 68, 186, 0, 0
46, 197, 43, 1, 0
47, 73, 110, 0, 0
48, 136, 14, 3, 0
49, 21, 75, 2, 0
50, 97, 131, 1, 0
51, 36, 102, 3, 0
52, 3, 117, 2, 0
53, 20, 188, 3, 0
54, 121, 151, 2, 0
55, 164, 88, 0, 0
56, 142, 30, 3, 0
57, 136, 44, 3, 0
58, 43, 76, 0, 0
59, 137, 136, 3, 0
60, 165, 52, 0, 0
61, 67, 55, 0, 0
62, 84, 85, 0, 0
63, 109, 75, 2, 0
64, 185, 90, 0, 0
65, 172, 171, 1, 0
66, 51, 142, 0, 0
67, 160, 199, 1, 0
68, 7, 26, 3, 0
69, 143, 182, 0, 0
70, 103, 119, 2, 0
71, 168, 131, 1, 0
72, 44, 198, 0, 0
73, 135, 146, 0, 0
74, 152, 176, 0, 0
75, 111, 172, 3, 0
76, 112, 26, 3, 0
77, 66, 40, 1, 0
78, 67, 156, 1, 0
79, 108, 194, 3, 0
80, 88, 169, 2, 0
81, 147, 20, 0, 0
82, 183, 12, 1, 0
83, 42, 49, 0, 0
84, 151, 131, 1, 0
85, 6, 128, 3, 0
86, 63, 62, 1, 0
87, 172, 103, 1, 0
88, 172, 144, 2, 0
89, 74, 13, 2, 0
90, 188, 70, 1, 0
91, 74, 147, 2, 0
92, 156, 189, 1, 0
93, 163, 4, 1, 0
94, 46, 45, 0, 0
95, 184, 145, 2, 0
96, 50, 156, 1, 0
97, 54, 98, 1, 0
98, 167, 128, 1, 0
99, 103, 92, 3, 0
100, 78, 26, 3, 0
101, 196, 194, 3, 0
102, 163, 34, 1, 0
103, 163, 168, 1, 0
104, 195, 132, 3, 0
105, 65, 79, 2, 0
106, 75, 7, 2, 0
107, 167, 30, 1, 0
108, 174, 149, 2, 0
109, 77, 128, 3, 0
110, 17, 103, 0, 0
111, 162, 136, 1, 0
112, 52, 21, 2, 0
113, 25, 22, 1, 0
114, 73, 162, 3, 0
115, 117, 45, 0, 0
116, 191, 68, 3, 0
117, 186, 64, 3, 0
118, 186, 198, 3, 0
119, 163, 7, 2, 0
120, 52, 92, 3, 0
121, 150, 60, 1, 0
122, 154, 171, 2, 0
123, 117, 75, 0, 0
124, 20, 141, 0, 0
125, 3, 111, 0, 0
126, 40, 79, 2, 0
127, 57, 109, 2, 0
128, 175, 143, 2, 0
129, 8, 35, 0, 0
130, 109, 173, 0, 0
131, 52, 122, 3, 0
132, 40, 150, 3, 0
133, 57, 180, 3, 0
134, 179, 22, 3, 0
135, 146, 171, 2, 0
136, 141, 126, 1, 0
137, 178, 94, 3, 0
138, 170, 192, 3, 0
139, 23, 109, 2, 0
140, 148, 158, 3, 0
141, 24, 184, 1, 0
142, 89, 196, 0, 0
143, 197, 174, 0, 0
144, 28, 33, 2, 0
145, 169, 130, 3, 0
146, 109, 105, 0, 0
147, 27, 105, 2, 0
148, 145, 139, 2, 0
149, 164, 102, 3, 0
